,0,1,2
0,1.6759344e-11,1.0,1.0046691e-14
1,2.0332562e-10,4.5657225e-06,0.99999547
2,6.243577e-05,0.999701,0.00023651899
3,0.01383935,0.9861595,1.170411e-06
4,0.99928385,0.0007160754,6.0663076e-08
5,0.3441873,0.008164815,0.6476479
6,0.9979644,0.0007533522,0.0012822837
7,9.754813e-07,0.99999905,1.5300944e-09
8,0.9999999,1.2832799e-13,7.49889e-08
9,7.509218e-06,0.9999925,1.1834276e-08
10,6.7399793e-07,0.9999993,1.1570696e-11
11,0.9999913,6.7890146e-06,1.963484e-06
12,2.514725e-09,0.9999974,2.6726702e-06
13,1.5605298e-12,0.9999994,5.4862835e-07
14,1.0086776e-07,0.99999964,2.7895672e-07
15,0.014531793,0.9765568,0.008911473
16,1.0,3.419149e-10,4.279216e-11
17,0.99951875,7.274319e-06,0.000473995
18,0.99019486,0.00016167515,0.009643391
19,0.99997723,2.3259185e-10,2.279189e-05
20,0.00018474483,0.9998147,5.8945307e-07
21,0.0009900153,0.997675,0.0013349927
22,2.135381e-11,0.9999989,1.0219289e-06
23,0.9996865,0.00031348583,4.1445645e-08
24,7.021693e-09,1.0,8.18371e-16
25,0.00071093097,0.009543467,0.9897456
26,5.651124e-13,1.0,4.5563538e-20
27,0.9999949,5.0935546e-06,4.842265e-17
28,0.21065383,0.7892391,0.000107094784
29,0.9999994,6.4269926e-07,4.9577578e-11
30,1.6658241e-07,0.9999999,4.386273e-10
31,2.8729673e-06,0.9999819,1.522103e-05
32,1.6449505e-06,0.99999833,2.9937976e-11
33,1.8486585e-22,1.0,1.6653015e-22
34,0.96779346,0.017920075,0.014286537
35,8.013811e-10,1.4489628e-06,0.99999857
36,0.006105911,0.0006651503,0.9932289
37,0.073724434,0.92627543,8.425025e-08
38,0.37274873,0.53203195,0.095219314
39,5.2458504e-13,1.0,1.3491257e-09
40,8.4150065e-10,0.9977591,0.002240867
41,0.0017635499,0.9982267,9.808783e-06
42,0.004559317,0.9954406,5.929266e-10
43,7.4148347e-06,0.9999906,2.0795449e-06
44,0.009105389,0.98798776,0.002906887
45,0.0052143815,0.9947856,1.8443046e-08
46,1.720994e-11,1.0,1.0533363e-10
47,1.0,1.8805395e-20,2.1898917e-14
48,1.825278e-09,0.00046251516,0.99953747
49,0.99565214,0.0009891756,0.0033586696
50,0.0020733809,2.841957e-05,0.9978982
51,6.4514916e-06,0.99943966,0.00055393175
52,0.9998785,0.000121504694,2.45025e-10
53,0.9999808,1.9217341e-05,3.9870948e-10
54,0.73103815,0.26797384,0.0009879401
55,1.8490243e-06,0.9999981,2.4537152e-09
56,1.2262236e-08,1.0,6.349378e-10
57,0.018193271,0.7108674,0.27093935
58,0.015168643,0.984823,8.306833e-06
59,2.269216e-09,1.0,3.2510596e-09
60,0.9996644,0.0001642956,0.00017124608
61,0.00016864967,0.99983025,1.0248443e-06
62,0.00082463014,0.99917525,9.153417e-08
63,0.004088515,0.9959111,3.530964e-07
64,5.547003e-07,0.999728,0.00027133134
65,1.119726e-07,0.9999894,1.0538884e-05
66,1.6016114e-11,1.0,1.200392e-14
67,4.2090025e-05,0.99518603,0.0047718138
68,7.149324e-08,3.0144318e-10,0.9999999
69,0.03096847,0.04478212,0.9242494
70,0.029590527,0.9704095,2.104013e-08
71,0.9999982,2.050523e-17,1.8435504e-06
72,3.0845044e-07,0.99943584,0.0005637979
73,3.9291265e-07,0.99999535,4.2406696e-06
74,1.1124834e-05,0.9999889,5.801922e-10
75,2.2653549e-05,0.7716128,0.22836454
76,0.68902093,0.30709618,0.0038828978
